,ID,Statement,Label
568,273,"By giving them all the pro-poor subsidies and benefits we have saved Rs 36,000 crore in the last one year because of application of digital technologies, Prasad said addressing the inauguration of India International Trade Fair in the national capital.",ANTI
569,274,"He pointed out that in a population of 125 crore, India today has over 103 crore mobile phones (users) and 107 crore Aadhar cards for verifiable digital identity.",PRO
570,274,"Prasad, who also holds the charge of Law Minister, said the government is not ignorant of the need for cyber security initiatives to be strengthened further.",PRO
571,275,In the last one year 40 new mobile manufacturing units have come in India and 10 new units making spare parts.,ANTI
572,275,"We want to make India a big hub of electronics manufacturing, Prasad said.",PRO
573,276,"However,the party said by raising security concerns over the UID project,it was not siding with P Chidambaram in the ongoing battle between the Home Ministry and the Planning Commission.",ANTI
574,276,"Security concerns are more important than the Home Ministerwe want to know by what time the National Population Register will be ready, party chief spokesperson Ravi Shankar Prasad told reporters here.",ANTI
575,277,"There are already reports that in many parts of the country including North-East,illegal immigrants have manipulated documents to corner benefits meant for the poor as also voting rights, he said.",ANTI
576,277,Prasad said in this light the turf war between the Planning Commission and the Home Ministry on such a sensitive issue was very unfortunate.,PRO
577,278,want to dispel all the misconceptions about Aadhaar as Congress keeps complaining about it.,ANTI
578,278,"Aadhaar is robust, safe, secure and totally accountable, Prasad told reporters here.",PRO
579,279,"When the law is there, the law will hold the field,"" he said, clarifying that in case anything goes wrong in relation to Aadhaar, there is a law to deal with it.",PRO
580,279,"Answering Congress' charge that the Bharatiya Janata Party and its leaders, including current Prime Minister Narendra Modi, when in opposition had opposed the idea of Aadhaar, Prasad said that BJP was against it as personal information of the people was being collected in absence of any law in relation to it.",ANTI
581,280,"He also assured the House that ""no poor will be denied benefits"" of various subsidies and welfare schemes or work for want of Aadhaar.",PRO
582,280,"NEW DELHI: The Central government is planning to make all ration shops under the public distribution system in the country Aadhaar-enabled by June 30 this year, IT minister Ravi Shankar Prasad today said"".",PRO
583,280,We will make all  5.,PRO
584,281,We will make all  5.,PRO
585,281,58 lakh ration shops Aadhar-enabled by June 30.,PRO
586,281,"We are in discussion with Food and Consumer Affairs Ministry for this,"" Prasad told reporters here.",ANTI
587,282,"He said that already all ration shops in Gujarat, Andhra Pradesh and Rajasthan have been made Aadhar-enabled"".",PRO
588,282,"In Gujarat, even payment in ration shops is being made using thumb impression which is linked to Aadhaar,"" Prasad said.",PRO
589,283,"""Our act will be framed under IT Act.",ANTI
590,283,"It will take care of consumer interest and cyber security,"" Prasad said.",PRO
591,284,"The question to be considered is, are we invading privacy through the Aadhaar law, the answer is 'No',"" he said.",PRO
592,284,"Observing that at present, over 113 crore residents in India have Aadhaar, Prasad said that ""Aadhaar is safe, let me say proudly that the data is secure"".",PRO
593,285,We cannot wish away that poor people have lost their savings.,PRO
594,285,"So these realities are known,"" Prasad said.",PRO
595,286,"Further, he said that a committee headed by the Cabinet Secretary will ascertain and confirm that a person's Aadhaar data needs to be disclosed in such cases"".",PRO
596,286,"This is the kind of safeguards we have given that the biometrics of an ordinary person even in case of national security cannot be opened unless certified by this level of higher authorities,"" Prasad said.",ANTI
597,287,"This is too judgemental, not factual,"" the minister said.",PRO
598,287,"Prasad said the government saved about Rs 50,000 crore LPG subsidy due to the linking of Aadhaar card with Jhan Dhan accounts"".",PRO
599,288,"The Aadhaar scheme was started by the UPA government"".",PRO
600,288,"Now there is a robust legisation that has laid down the entire format of how the biometric data will be collected, processed, stored and under what terms and conditions will it be used,"" Prasad said.",ANTI
601,289,They used to begin good work but it is our duty to make it better.,PRO
602,289,"That is why the people have brought us to power,"" Prasad said.",ANTI
603,290,"""Only subsidies, cost of which are fully borne by states, won't come under the Aadhaar law,"" he added.",PRO
604,290,"Prasad told TOI the new law kills the ""mandatory versus voluntary debate"" as it did not prohibit anyone from accepting government benefits, but it encourages the use of Aadhaar.",PRO
605,291,"The sources said the measure has been approved by PM Narendra Modi , who has now tasked finance minister Arun Jaitley and information technology minister Ravi Shankar Prasad with its implementation.",PRO
606,291,"Prasad said, ""The higher the linkages with the Aadhaar number, the more we have in terms of seamless digital transactions"".",PRO
607,292,"Information of Aadhaar card, including application, is made public property,"" Sakshi had tweeted.",PRO
608,292,"While thanking Sakshi for bringing the issue to his notice, Prasad said, ""Sharing personal information is illegal.",PRO
609,293,"Aadhar to bring transparency in welfare schemes: PMNew Delhi, Aug 15, 2012, (IANS): 9:57 ISTThe government wanted to create a system through which money from central welfare schemes could be credited directly into bank accounts of beneficiaries and would utilise the unique identification number Aadhar scheme for this, Prime Minister Manmohan Singh said Wednesday"".",PRO
610,293,"Aadhar to bring transparency in welfare schemes: PMNew Delhi, Aug 15, 2012, (IANS): 9:57 ISTThe government wanted to create a system through which money from central welfare schemes could be credited directly into bank accounts of beneficiaries and would utilise the unique identification number Aadhar scheme for this, Prime Minister Manmohan Singh said Wednesday"".",PRO
611,294,"Now, in a more ambitious version of programmes that have slashed poverty in Brazil and Mexico, the government has begun to use the UID database, known as Aadhaar, to make direct cash transfers to the poor, in an attempt to cut out frauds who siphon billions of dollars from welfare schemes.",PRO
612,294,"We can ensure that the money goes to the correct person and the role of middleman is ended with direct transfer of benefits to the needy, Prime Minister Manmohan Singh told a crowd in Rajasthan recently, as he launched the programme, accompanied by the President of his Congress party, Sonia Gandhi.",ANTI
613,295,"Now, in a more ambitious version of programmes that have slashed poverty in Brazil and Mexico, the government has begun to use the UID database, known as Aadhaar, to make direct cash transfers to the poor, in an attempt to cut out frauds who siphon billions of dollars from welfare schemes"".",PRO
614,295,"We can ensure that the money goes to the correct person and the role of middleman is ended with direct transfer of benefits to the needy,"" Prime Minister Manmohan Singh told a crowd of thousands in the Rajasthani town of Dudu on October 20, as he launched the programme, accompanied by the president of his Congress party, Sonia Gandhi.",ANTI
